image,pred_class,pred_class_id,confidence,error_type,best_iou_any,best_iou_same_class,best_gt_class_id
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.2940062880516052,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.29018905758857727,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.28084051609039307,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,VHBNM,0,0.2638387382030487,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.2540166676044464,background_false_positive,0.0,0.0,-1
190747414_K43520_F1B04-480_1_21.jpg,GWCNL,12,0.282563179731369,background_false_positive,0.0,0.0,6
194041437_K5158_F1B01-760_1_21.jpg,BSBM,13,0.8429819941520691,background_false_positive,0.0,0.0,14
194041437_K5158_F1B01-760_1_21.jpg,CBVPM,6,0.5465417504310608,background_false_positive,0.0,0.0,14
194041437_K5158_F1B01-760_1_21.jpg,GWCNL,12,0.3401355445384979,background_false_positive,0.0,0.0,14
194041437_K5158_F1B01-760_1_21.jpg,GWCNL,12,0.3382725417613983,background_false_positive,0.0,0.0,14
194045187_K5103_F1B01-734_1_21.jpg,BSBM,13,0.32764583826065063,background_false_positive,0.0,0.0,14
194045187_K5103_F1B01-734_1_21.jpg,INSD,14,0.3031238615512848,background_false_positive,0.0,0.0,14
194045294_K5100_F1B01-732_1_21.jpg,BSBM,13,0.3511718511581421,background_false_positive,0.0,0.0,-1
194051973_K4967_F1B01-688_1_21.jpg,BSBM,13,0.6097359657287598,background_false_positive,0.0,0.0,14
194051973_K4967_F1B01-688_1_21.jpg,BSBM,13,0.2688216269016266,background_false_positive,0.0,0.0,14
194051973_K4967_F1B01-688_1_22.jpg,BSBM,13,0.3338077664375305,background_false_positive,0.0,0.0,14
194052106_K4963_F1B01-684_1_21.jpg,GWCNL,12,0.2573673129081726,background_false_positive,0.0,0.0,14
194109875_K4471_F1B01-552_1_21.jpg,BSBM,13,0.8904139995574951,background_false_positive,0.0,0.0,14
194109875_K4471_F1B01-552_1_21.jpg,BSBM,13,0.44769087433815,background_false_positive,0.0,0.0,14
194109875_K4471_F1B01-552_1_22.jpg,SVHTNL,4,0.33067190647125244,background_false_positive,0.0,0.0,14
194109875_K4471_F1B01-552_1_22.jpg,CBVPM,6,0.26327890157699585,background_false_positive,0.0,0.0,14
194127663_K3974_F1B01-416_1_21.jpg,BSBM,13,0.33127331733703613,background_false_positive,0.0,0.0,14
194127663_K3974_F1B01-416_1_21.jpg,GWCNL,12,0.2581504285335541,background_false_positive,0.0,0.0,14
194127663_K3974_F1B01-416_1_22.jpg,GWCNL,12,0.5140527486801147,background_false_positive,0.0,0.0,7
194127663_K3974_F1B01-416_1_22.jpg,GWCNL,12,0.4415700137615204,background_false_positive,0.0,0.0,7
194127663_K3974_F1B01-416_1_22.jpg,BSBM,13,0.4156859815120697,background_false_positive,0.010044466649783469,0.0,7
194152569_K3477_F1B01-280_1_21.jpg,SVHBNL,3,0.8024539351463318,background_false_positive,0.0,0.0,14
194152569_K3477_F1B01-280_1_21.jpg,BSBM,13,0.709943413734436,background_false_positive,0.0,0.0,14
194152569_K3477_F1B01-280_1_22.jpg,GWCNL,12,0.42047780752182007,background_false_positive,0.0,0.0,7
194152569_K3477_F1B01-280_1_22.jpg,GWCNL,12,0.35892951488494873,background_false_positive,0.0,0.0,7
194152569_K3477_F1B01-280_1_22.jpg,BSBM,13,0.2788480520248413,background_false_positive,0.0,0.0,7
194152569_K3477_F1B01-280_1_22.jpg,GWCNL,12,0.25821948051452637,background_false_positive,0.0,0.0,7
194152695_K3474_F1B01-276_1_22.jpg,BSBM,13,0.26800623536109924,background_false_positive,0.0,0.0,7
194229350_K2981_F1B01-144_1_21.jpg,BSBM,13,0.4782399535179138,background_false_positive,0.0,0.0,14
194229350_K2981_F1B01-144_1_21.jpg,BSBM,13,0.2912466526031494,background_false_positive,0.0,0.0,14
194229350_K2981_F1B01-144_1_22.jpg,VHBNL,1,0.37654948234558105,background_false_positive,0.0,0.0,14
194229350_K2981_F1B01-144_1_22.jpg,INSD,14,0.3233488202095032,background_false_positive,0.0,0.0,14
194229350_K2981_F1B01-144_1_22.jpg,GWCNM,11,0.3173082768917084,background_false_positive,0.0,0.0,14
194229454_K2978_F1B01-142_1_21.jpg,GWCNL,12,0.3007872998714447,background_false_positive,0.0,0.0,14
194229454_K2978_F1B01-142_1_21.jpg,CBVPM,6,0.27876749634742737,background_false_positive,0.0,0.0,14
194229454_K2978_F1B01-142_1_21.jpg,BSBM,13,0.25056949257850647,background_false_positive,0.0,0.0,14
194247127_K2829_F1B01-096_1_21.jpg,BSBM,13,0.5363863706588745,background_false_positive,0.0,0.0,-1
194247127_K2829_F1B01-096_1_21.jpg,BSBM,13,0.2889515161514282,background_false_positive,0.0,0.0,-1
194247241_K2822_F1B01-094_1_21.jpg,BSBM,13,0.4233797788619995,background_false_positive,0.0,0.0,14
194251299_K2766_F1B01-080_1_21.jpg,GWCNL,12,0.4490188658237457,background_false_positive,0.0,0.0,14
194251299_K2766_F1B01-080_1_22.jpg,GWCNL,12,0.4849255084991455,background_false_positive,0.05344096794334289,0.0,14
194251475_K2766_F1B01-080_1_22.jpg,CBVPM,6,0.3625563085079193,background_false_positive,0.0,0.0,14
194745741_K2586_F1A01-079_1_22.jpg,BSBM,13,0.3987162113189697,background_false_positive,0.0,0.0,14
194745849_K2595_F1A01-081_1_22.jpg,CBVPM,6,0.30497196316719055,background_false_positive,0.013793235443465932,0.0,14
194749681_K2666_F1A01-099_1_22.jpg,SVHBNL,3,0.7305277585983276,near_gt_wrong_class_or_location,0.19765118266943374,0.0,7
194749793_K2674_F1A01-101_1_22.jpg,VHBNL,1,0.44757065176963806,background_false_positive,0.0,0.0,14
194749794_K2674_F1A01-101_1_21.jpg,BSBM,13,0.3138490319252014,background_false_positive,0.0,0.0,-1
194749794_K2674_F1A01-101_1_21.jpg,INSD,14,0.2923493981361389,background_false_positive,0.0,0.0,-1
194819452_K3273_F1A01-265_1_22.jpg,VHBNL,1,0.30045223236083984,background_false_positive,0.0,0.0,14
194819453_K3273_F1A01-265_1_21.jpg,BSBM,13,0.4553774297237396,background_false_positive,0.0,0.0,14
194819453_K3273_F1A01-265_1_21.jpg,INSD,14,0.33330196142196655,background_false_positive,0.0,0.0,14
194819593_K3279_F1A01-271_1_21.jpg,BSBM,13,0.3377140164375305,background_false_positive,0.0,0.0,14
194819593_K3279_F1A01-271_1_21.jpg,GWCNL,12,0.3097118139266968,background_false_positive,0.0,0.0,14
194840008_K3770_F1A01-401_1_21.jpg,VHBNL,1,0.2572177052497864,background_false_positive,0.0,0.0,14
194840123_K3775_F1A01-407_1_22.jpg,VHBNL,1,0.292903333902359,background_false_positive,0.0,0.0,14
194857673_K4266_F1A01-537_1_22.jpg,INSD,14,0.2610289454460144,background_false_positive,0.03084845836903594,0.0,8
194857674_K4266_F1A01-537_1_21.jpg,BSBM,13,0.5166730880737305,background_false_positive,0.0,0.0,14
194857674_K4266_F1A01-537_1_21.jpg,VHBNL,1,0.37825316190719604,background_false_positive,0.0,0.0,14
194857784_K4272_F1A01-543_1_22.jpg,BSBM,13,0.3659193515777588,background_false_positive,0.0,0.0,14
194857784_K4272_F1A01-543_1_22.jpg,CBVPM,6,0.35967662930488586,background_false_positive,0.0,0.0,14
194857785_K4272_F1A01-543_1_21.jpg,CBVPM,6,0.27225804328918457,background_false_positive,0.0,0.0,14
194915462_K4757_F1A01-673_1_22.jpg,BSBM,13,0.3065461218357086,background_false_positive,0.0,0.0,14
194915462_K4757_F1A01-673_1_22.jpg,GWCNL,12,0.2701299786567688,background_false_positive,0.0,0.0,14
194915462_K4757_F1A01-673_1_22.jpg,GWCNM,11,0.2623891830444336,background_false_positive,0.0,0.0,14
194915589_K4761_F1A01-677_1_21.jpg,BSBM,13,0.28945788741111755,background_false_positive,0.0,0.0,14
194915589_K4761_F1A01-677_1_22.jpg,VHBNL,1,0.3830100893974304,background_false_positive,0.0,0.0,14
194923949_K4929_F1A01-729_1_21.jpg,BSBM,13,0.632506251335144,background_false_positive,0.0,0.0,14
194923949_K4929_F1A01-729_1_22.jpg,BSBM,13,0.2707812190055847,background_false_positive,0.0,0.0,14
194923949_K4929_F1A01-729_1_22.jpg,INSD,14,0.2672746181488037,background_false_positive,0.0,0.0,14
194924061_K4932_F1A01-731_1_21.jpg,BSBM,13,0.5179799795150757,background_false_positive,0.0,0.0,14
194924061_K4932_F1A01-731_1_22.jpg,VHBNL,1,0.6006793975830078,background_false_positive,0.0,0.0,14
194924061_K4932_F1A01-731_1_22.jpg,BSBM,13,0.5871490240097046,background_false_positive,0.0,0.0,14
194924061_K4932_F1A01-731_1_22.jpg,GWCNL,12,0.5538526773452759,background_false_positive,0.0,0.0,14
194924061_K4932_F1A01-731_1_22.jpg,CBVPM,6,0.2788279056549072,background_false_positive,0.0,0.0,14
194927601_K4984_F1A01-755_1_21.jpg,SVHBNL,3,0.5594332218170166,background_false_positive,0.0,0.0,14
194927601_K4984_F1A01-755_1_21.jpg,VHBNL,1,0.39539632201194763,background_false_positive,0.0,0.0,14
195111242_K5485_F1A01-897_1_21.jpg,VHBNM,0,0.25245046615600586,background_false_positive,0.0,0.0,14
195130663_K5975_F1A01-1027_1_22.jpg,BSBM,13,0.27141356468200684,background_false_positive,0.0,0.0,14
195130787_K5980_F1A01-1033_1_22.jpg,BSBM,13,0.4598459005355835,background_false_positive,0.0,0.0,14
195130787_K5980_F1A01-1033_1_22.jpg,GWCNL,12,0.34239211678504944,background_false_positive,0.0,0.0,14
195130787_K5980_F1A01-1033_1_22.jpg,GWCNL,12,0.30182385444641113,background_false_positive,0.0,0.0,14
195130787_K5980_F1A01-1033_1_22.jpg,GWCNL,12,0.26922738552093506,background_false_positive,0.0,0.0,14
195130788_K5980_F1A01-1033_1_21.jpg,DRPS,15,0.3186011016368866,background_false_positive,0.0,0.0,7
195142076_K6214_F1A01-1099_1_22.jpg,VHBNL,1,0.2883537709712982,background_false_positive,0.0,0.0,14
195142077_K6214_F1A01-1099_1_21.jpg,BSBM,13,0.6338889002799988,background_false_positive,0.0,0.0,14
195307340_K6564_F1A01-1209_1_21.jpg,BSBM,13,0.34291645884513855,background_false_positive,0.0,0.0,-1
195307340_K6564_F1A01-1209_1_21.jpg,GWCNL,12,0.3397393524646759,background_false_positive,0.0,0.0,-1
195307451_K6564_F1A01-1209_1_21.jpg,SVHTNL,4,0.2502616047859192,background_false_positive,0.0,0.0,-1
195307451_K6564_F1A01-1209_1_22.jpg,INSD,14,0.37054765224456787,background_false_positive,0.0,0.0,14
195307451_K6564_F1A01-1209_1_22.jpg,BSBM,13,0.28227993845939636,background_false_positive,0.0,0.0,14
195316227_K6765_F1A01-1265_1_21.jpg,BSBM,13,0.38247251510620117,background_false_positive,0.0,0.0,14
195316227_K6765_F1A01-1265_1_21.jpg,VHBNL,1,0.2999161183834076,background_false_positive,0.0,0.0,14
195316227_K6765_F1A01-1265_1_22.jpg,VHBNL,1,0.4285430312156677,background_false_positive,0.0,0.0,14
195316227_K6765_F1A01-1265_1_22.jpg,VHBNL,1,0.3053867220878601,background_false_positive,0.0,0.0,14
195316227_K6765_F1A01-1265_1_22.jpg,CBVPM,6,0.2780335247516632,background_false_positive,0.0,0.0,14
195316339_K6766_F1A01-1267_1_21.jpg,BSBM,13,0.4236145317554474,background_false_positive,0.0,0.0,14
195316339_K6766_F1A01-1267_1_21.jpg,BSBM,13,0.39989131689071655,background_false_positive,0.0,0.0,14
195316339_K6766_F1A01-1267_1_22.jpg,GWCNL,12,0.5503895282745361,background_false_positive,0.0,0.0,14
195316339_K6766_F1A01-1267_1_22.jpg,BSBM,13,0.4315072000026703,background_false_positive,0.0,0.0,14
195316339_K6766_F1A01-1267_1_22.jpg,SVHBNL,3,0.39398902654647827,background_false_positive,0.02377376694081527,0.0,14
195316339_K6766_F1A01-1267_1_22.jpg,BSBM,13,0.30572062730789185,background_false_positive,0.0,0.0,14
195316339_K6766_F1A01-1267_1_22.jpg,GWCNL,12,0.2831275463104248,background_false_positive,0.0,0.0,14
195333018_K7258_F1A01-1397_1_22.jpg,BSBM,13,0.27153870463371277,background_false_positive,0.0,0.0,14
195333018_K7258_F1A01-1397_1_22.jpg,VHBNL,1,0.2636266052722931,background_false_positive,0.0,0.0,14
195333019_K7258_F1A01-1397_1_21.jpg,GWCNM,11,0.30664101243019104,background_false_positive,0.0,0.0,14
195333019_K7258_F1A01-1397_1_21.jpg,CBVPM,6,0.286336213350296,background_false_positive,0.0,0.0,14
195333019_K7258_F1A01-1397_1_21.jpg,CBVPM,6,0.2799745798110962,background_false_positive,0.0,0.0,14
195333136_K7263_F1A01-1403_1_21.jpg,BSBM,13,0.3862994313240051,background_false_positive,0.0,0.0,7
195343848_K7484_F1A01-1465_1_22.jpg,BSBM,13,0.669226348400116,background_false_positive,0.0,0.0,14
195343848_K7484_F1A01-1465_1_22.jpg,BSBM,13,0.5880482196807861,background_false_positive,0.0,0.0,14
195343848_K7484_F1A01-1465_1_22.jpg,GWCNL,12,0.565372109413147,background_false_positive,0.0,0.0,14
195343849_K7484_F1A01-1465_1_21.jpg,BSBM,13,0.3524949252605438,background_false_positive,0.0,0.0,8
195343849_K7484_F1A01-1465_1_21.jpg,GWCNL,12,0.3340972363948822,background_false_positive,0.0,0.0,8
195343849_K7484_F1A01-1465_1_21.jpg,BSBM,13,0.3087596297264099,background_false_positive,0.0,0.0,8
195343849_K7484_F1A01-1465_1_21.jpg,BSBM,13,0.2699139714241028,background_false_positive,0.0,0.0,8
195343975_K7487_F1A01-1467_1_22.jpg,BSBM,13,0.45142993330955505,background_false_positive,0.0,0.0,14
195343975_K7487_F1A01-1467_1_22.jpg,INSD,14,0.3071672022342682,near_gt_wrong_class_or_location,0.18529591291461164,0.0,7
195936817_K13797_F1A02-591_1_22.jpg,GWCNL,12,0.7916790843009949,background_false_positive,0.07533376801043919,0.0,14
195936817_K13797_F1A02-591_1_22.jpg,SVHBNL,3,0.3247908353805542,background_false_positive,0.027738823397435983,0.0,14
195936817_K13797_F1A02-591_1_22.jpg,SVHBNL,3,0.3211671710014343,background_false_positive,0.0,0.0,14
195936817_K13797_F1A02-591_1_22.jpg,BSBM,13,0.2775866687297821,background_false_positive,0.07080497584538478,0.0,14
195936817_K13797_F1A02-591_1_22.jpg,GWCNL,12,0.2529672384262085,near_gt_wrong_class_or_location,0.10730838227935877,0.0,14
195936817_K13797_F1A02-591_1_22.jpg,BSBM,13,0.2501499652862549,near_gt_wrong_class_or_location,0.104779702060354,0.0,14
195941703_K13971_F1A02-649_1_22.jpg,GWCNL,12,0.7470201849937439,background_false_positive,0.013553121443342473,0.0,14
195941703_K13971_F1A02-649_1_22.jpg,BSBM,13,0.49663645029067993,background_false_positive,0.0,0.0,14
195941703_K13971_F1A02-649_1_22.jpg,INSD,14,0.3344871401786804,background_false_positive,0.0,0.0,14
195941703_K13971_F1A02-649_1_22.jpg,GWCNL,12,0.3112156391143799,background_false_positive,0.0,0.0,14
195943287_K14029_F1A02-677_1_22.jpg,BSBM,13,0.7679569721221924,background_false_positive,0.0,0.0,14
195943287_K14029_F1A02-677_1_22.jpg,BSBM,13,0.35390156507492065,background_false_positive,0.0,0.0,14
195943287_K14029_F1A02-677_1_22.jpg,SVHBNL,3,0.3450702428817749,background_false_positive,0.0,0.0,14
195943287_K14029_F1A02-677_1_22.jpg,BSBM,13,0.3441370725631714,background_false_positive,0.0,0.0,14
195943287_K14029_F1A02-677_1_22.jpg,GWCNL,12,0.2824363708496094,background_false_positive,0.0,0.0,14
195943288_K14029_F1A02-677_1_21.jpg,BSBM,13,0.677592396736145,background_false_positive,0.0,0.0,14
195943288_K14029_F1A02-677_1_21.jpg,GWCNL,12,0.3549702763557434,background_false_positive,0.0,0.0,14
20.jpg,GWCNL,12,0.9230624437332153,background_false_positive,0.0,0.0,15
20.jpg,BSBM,13,0.8047705292701721,background_false_positive,0.0,0.0,15
20.jpg,BSBM,13,0.7623516917228699,background_false_positive,0.0,0.0,15
20.jpg,VHBNL,1,0.45042455196380615,background_false_positive,0.0,0.0,15
20.jpg,BSBM,13,0.44109079241752625,background_false_positive,0.0,0.0,15
20.jpg,BSBM,13,0.3053573668003082,background_false_positive,0.0,0.0,15
21.jpg,BSBM,13,0.8451382517814636,background_false_positive,0.0,0.0,15
21.jpg,INSD,14,0.8403759002685547,background_false_positive,0.0,0.0,15
21.jpg,BSBM,13,0.7259823083877563,background_false_positive,0.0,0.0,15
21.jpg,VHBNL,1,0.46970319747924805,background_false_positive,0.0,0.0,15
21.jpg,BSBM,13,0.45473581552505493,background_false_positive,0.0,0.0,15
21.jpg,VHBNM,0,0.4016839265823364,background_false_positive,0.0,0.0,15
21.jpg,BSBM,13,0.34839969873428345,background_false_positive,0.0,0.0,15
21.jpg,VHBNL,1,0.32978546619415283,background_false_positive,0.0,0.0,15
21.jpg,BSBM,13,0.32183319330215454,background_false_positive,0.0,0.0,15
21.jpg,GWCNL,12,0.29297465085983276,background_false_positive,0.0,0.0,15
21.jpg,DRPS,15,0.28574395179748535,background_false_positive,0.0,0.0,15
22.jpg,BSBM,13,0.5210187435150146,background_false_positive,0.0,0.0,15
22.jpg,BSBM,13,0.44412678480148315,background_false_positive,0.0,0.0,15
22.jpg,VHBNL,1,0.2528032958507538,background_false_positive,0.0,0.0,15
23.jpg,GWCNL,12,0.32014942169189453,background_false_positive,0.0,0.0,15
23.jpg,INSD,14,0.2902294397354126,background_false_positive,0.0,0.0,15
24.jpg,GWCNL,12,0.5925738215446472,background_false_positive,0.0,0.0,15
24.jpg,GWCNL,12,0.5252370834350586,background_false_positive,0.0,0.0,15
24.jpg,GWCNL,12,0.4772745966911316,background_false_positive,0.0,0.0,15
24.jpg,BSBM,13,0.35969263315200806,background_false_positive,0.0,0.0,15
24.jpg,VHBNL,1,0.33211788535118103,background_false_positive,0.0,0.0,15
24.jpg,DRPS,15,0.25807756185531616,background_false_positive,0.0,0.0,15
25.jpg,GWCNL,12,0.6020956039428711,background_false_positive,0.0,0.0,15
25.jpg,VHBNL,1,0.27722373604774475,background_false_positive,0.0,0.0,15
26.jpg,GWCNL,12,0.811382532119751,background_false_positive,0.0,0.0,15
27.jpg,SVHBNL,3,0.514132559299469,background_false_positive,0.0,0.0,15
28.jpg,BSBM,13,0.3032075762748718,background_false_positive,0.0,0.0,15
28.jpg,BSBM,13,0.2683647572994232,background_false_positive,0.0,0.0,15
29.jpg,GWCNL,12,0.7164815664291382,background_false_positive,0.0,0.0,15
29.jpg,BSBM,13,0.47819948196411133,background_false_positive,0.0,0.0,15
3.jpg,VHBNL,1,0.3454264998435974,background_false_positive,0.0,0.0,15
30.jpg,VHBNL,1,0.46765440702438354,background_false_positive,0.0,0.0,15
30.jpg,BSBM,13,0.32815128564834595,background_false_positive,0.0,0.0,15
30.jpg,GWCNL,12,0.2740335762500763,background_false_positive,0.0,0.0,15
31.jpg,INSD,14,0.49710869789123535,background_false_positive,0.0,0.0,15
31.jpg,BSBM,13,0.4068564176559448,background_false_positive,0.0,0.0,15
31.jpg,GWCNL,12,0.3022211194038391,background_false_positive,0.0,0.0,15
32.jpg,GWCNL,12,0.6315683126449585,background_false_positive,0.0,0.0,15
32.jpg,VHBNL,1,0.4585317373275757,background_false_positive,0.0046710830071373935,0.0,14
32.jpg,BSBM,13,0.29318150877952576,background_false_positive,0.0,0.0,15
33.jpg,INSD,14,0.2965368628501892,background_false_positive,0.0,0.0,15
34.jpg,INSD,14,0.5242058038711548,background_false_positive,0.0,0.0,15
34.jpg,VHBNL,1,0.27046459913253784,background_false_positive,0.0,0.0,15
35.jpg,VHBNL,1,0.5458618998527527,background_false_positive,0.0,0.0,15
35.jpg,BSBM,13,0.3726717233657837,background_false_positive,0.0,0.0,15
35.jpg,VHBNL,1,0.32379257678985596,background_false_positive,0.0,0.0,15
35.jpg,GWCNL,12,0.30107739567756653,background_false_positive,0.0,0.0,15
36.jpg,INSD,14,0.45004802942276,background_false_positive,0.0,0.0,15
36.jpg,VHBNL,1,0.38033249974250793,background_false_positive,0.0,0.0,15
36.jpg,VHBNL,1,0.3743005394935608,background_false_positive,0.0,0.0,15
36.jpg,INSD,14,0.3220702111721039,background_false_positive,0.0,0.0,15
36.jpg,VHBNL,1,0.31375715136528015,background_false_positive,0.0,0.0,15
36.jpg,VHBNL,1,0.25801631808280945,background_false_positive,0.0,0.0,15
36.jpg,BSBM,13,0.2565998136997223,background_false_positive,0.0,0.0,15
36.jpg,VHBNL,1,0.2557930052280426,background_false_positive,0.0,0.0,15
37.jpg,BSBM,13,0.4525999426841736,background_false_positive,0.0,0.0,15
37.jpg,GWCNM,11,0.3287194073200226,background_false_positive,0.0,0.0,15
37.jpg,INSD,14,0.32330164313316345,background_false_positive,0.0,0.0,15
37.jpg,VHBNL,1,0.2744588255882263,background_false_positive,0.0,0.0,15
38.jpg,INSD,14,0.4699442386627197,background_false_positive,0.0,0.0,15
38.jpg,BSBM,13,0.32936644554138184,background_false_positive,0.0,0.0,15
38.jpg,BSBM,13,0.32638800144195557,background_false_positive,0.0,0.0,15
38.jpg,BSBM,13,0.26068115234375,background_false_positive,0.0,0.0,15
39.jpg,BSBM,13,0.5446304082870483,background_false_positive,0.0,0.0,15
39.jpg,VHBNL,1,0.43734821677207947,background_false_positive,0.0,0.0,15
39.jpg,GWCNL,12,0.3949336111545563,background_false_positive,0.0,0.0,15
39.jpg,GWCNL,12,0.31561338901519775,background_false_positive,0.0,0.0,15
4.jpg,SVHBNL,3,0.4304797053337097,background_false_positive,0.0,0.0,15
4.jpg,VHBNL,1,0.2943764925003052,background_false_positive,0.0,0.0,15
40.jpg,VHBNL,1,0.4015539288520813,background_false_positive,0.0,0.0,15
40.jpg,GWCNL,12,0.2994093894958496,background_false_positive,0.0,0.0,15
41.jpg,BSBM,13,0.4990038573741913,background_false_positive,0.0,0.0,15
41.jpg,GWCNL,12,0.4219537377357483,background_false_positive,0.0,0.0,15
41.jpg,VHBNL,1,0.36924493312835693,background_false_positive,0.0,0.0,15
41.jpg,INSD,14,0.3345128893852234,background_false_positive,0.0,0.0,15
41.jpg,VHBNL,1,0.3228972256183624,background_false_positive,0.0,0.0,15
42.jpg,GWCNL,12,0.5625830292701721,background_false_positive,0.0,0.0,15
42.jpg,DRPS,15,0.3059578835964203,background_false_positive,0.0,0.0,15
42.jpg,VHBNL,1,0.27214714884757996,background_false_positive,0.0,0.0,15
43.jpg,BSBM,13,0.40671998262405396,background_false_positive,0.0,0.0,15
43.jpg,GWCNL,12,0.3730820417404175,background_false_positive,0.0,0.0,15
44.jpg,BSBM,13,0.4729207158088684,background_false_positive,0.0,0.0,15
44.jpg,VHBNL,1,0.39062631130218506,background_false_positive,0.0,0.0,15
